id,Datum,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1806073,2018-06-07,140.663759746983,0,0,23.6875,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.6875,0.0
1806074,2018-06-07,69.3795740364973,0,0,23.6875,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.6875,0.0
1806075,2018-06-07,266.727369278352,0,0,23.6875,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.6875,0.0
1806081,2018-06-08,133.461558814522,0,0,22.7375,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.7375,0.0
1806082,2018-06-08,325.485745267141,0,0,22.7375,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.7375,0.0
1806083,2018-06-08,164.132119777067,0,0,22.7375,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.7375,0.0
1806084,2018-06-08,50.7535069920758,0,0,22.7375,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.7375,0.0
1806085,2018-06-08,232.592176274025,0,0,22.7375,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.7375,0.0
1806091,2018-06-09,196.77276590343,0,6,22.1125,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.1125,0.0
1806092,2018-06-09,569.566954419399,0,6,22.1125,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.1125,0.0
1806093,2018-06-09,258.693422948001,0,6,22.1125,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.1125,0.0
1806094,2018-06-09,41.8883153042351,0,6,22.1125,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.1125,0.0
1806095,2018-06-09,327.610879192418,0,6,22.1125,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.1125,0.0
1806101,2018-06-10,98.5728577636623,0,7,19.1,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.1,0.0
1806102,2018-06-10,493.241333563679,0,7,19.1,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.1,0.0
1806103,2018-06-10,215.850855030174,0,7,19.1,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.1,0.0
1806104,2018-06-10,107.377542844818,0,7,19.1,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.1,0.0
1806105,2018-06-10,295.973083553428,0,7,19.1,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.1,0.0
1806111,2018-06-11,167.589367834019,0,6,18.5125,15,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.5125,0.0
1806112,2018-06-11,328.008049986003,0,6,18.5125,15,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.5125,0.0
1806113,2018-06-11,131.376484326556,0,6,18.5125,15,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.5125,0.0
1806114,2018-06-11,47.2663246679017,0,6,18.5125,15,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.5125,0.0
1806115,2018-06-11,239.932103508815,0,6,18.5125,15,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.5125,0.0
1806121,2018-06-12,118.251386322568,0,8,15.3125,12,24,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.3125,0.0
1806122,2018-06-12,329.263269649306,0,8,15.3125,12,24,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.3125,0.0
1806123,2018-06-12,121.491725263723,0,8,15.3125,12,24,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.3125,0.0
1806124,2018-06-12,73.6639310973651,0,8,15.3125,12,24,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.3125,0.0
1806125,2018-06-12,312.454285079194,0,8,15.3125,12,24,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.3125,0.0
1806131,2018-06-13,139.415611673776,0,7,16.4,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.4,0.0
1806132,2018-06-13,338.919467418708,0,7,16.4,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.4,0.0
1806133,2018-06-13,107.792959647247,0,7,16.4,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.4,0.0
1806134,2018-06-13,43.9344371578242,0,7,16.4,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.4,0.0
1806135,2018-06-13,311.402992365135,0,7,16.4,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.4,0.0
1806141,2018-06-14,185.371307862245,0,5,20.9,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.9,0.0
1806142,2018-06-14,332.550472010635,0,5,20.9,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.9,0.0
1806143,2018-06-14,107.136270934862,0,5,20.9,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.9,0.0
1806144,2018-06-14,48.2218243781613,0,5,20.9,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.9,0.0
1806145,2018-06-14,232.553710596851,0,5,20.9,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.9,0.0
1806151,2018-06-15,178.358896719133,0,4,19.2,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.2,0.0
1806152,2018-06-15,345.017350890347,0,4,19.2,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.2,0.0
1806153,2018-06-15,149.625140704425,0,4,19.2,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.2,0.0
1806154,2018-06-15,51.7287558724867,0,4,19.2,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.2,0.0
1806155,2018-06-15,280.704349405747,0,4,19.2,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.2,0.0
1806161,2018-06-16,165.240825926878,1,5,21.325,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.325,0.0
1806162,2018-06-16,536.452348266225,1,5,21.325,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.325,0.0
1806163,2018-06-16,249.755999609154,1,5,21.325,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.325,0.0
1806164,2018-06-16,79.9425697031279,1,5,21.325,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.325,0.0
1806165,2018-06-16,209.362082944004,1,5,21.325,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.325,0.0
1806171,2018-06-17,131.774736746731,1,5,18.275,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.275,0.0
1806172,2018-06-17,561.16613003467,1,5,18.275,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.275,0.0
1806173,2018-06-17,301.987694387114,1,5,18.275,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.275,0.0
1806174,2018-06-17,105.970913596347,1,5,18.275,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.275,0.0
1806175,2018-06-17,351.208968634828,1,5,18.275,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.275,0.0
1806181,2018-06-18,150.60898110442,1,7,17.6375,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.6375,0.0
1806182,2018-06-18,453.773846005242,1,7,17.6375,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.6375,0.0
1806183,2018-06-18,183.905575463908,1,7,17.6375,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.6375,0.0
1806184,2018-06-18,52.4623142900464,1,7,17.6375,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.6375,0.0
1806185,2018-06-18,368.908774188599,1,7,17.6375,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.6375,0.0
1806191,2018-06-19,134.103229549554,1,3,19.2375,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.2375,0.0
1806192,2018-06-19,439.387692233904,1,3,19.2375,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.2375,0.0
1806193,2018-06-19,167.94911352995,1,3,19.2375,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.2375,0.0
1806194,2018-06-19,47.8861290193053,1,3,19.2375,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.2375,0.0
1806195,2018-06-19,271.817641139495,1,3,19.2375,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.2375,0.0
1806201,2018-06-20,187.760363692391,1,3,23.65,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.65,0.0
1806202,2018-06-20,438.20673354481,1,3,23.65,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.65,0.0
1806203,2018-06-20,178.485146197655,1,3,23.65,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.65,0.0
1806204,2018-06-20,68.6435116412585,1,3,23.65,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.65,0.0
1806205,2018-06-20,329.991266466933,1,3,23.65,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.65,0.0
1806211,2018-06-21,137.380800589863,1,7,11.5625,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,11.5625,0.0
1806212,2018-06-21,425.408065202863,1,7,11.5625,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,11.5625,0.0
1806213,2018-06-21,165.510528887169,1,7,11.5625,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,11.5625,0.0
1806214,2018-06-21,50.3503164926632,1,7,11.5625,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,11.5625,0.0
1806215,2018-06-21,301.074413373322,1,7,11.5625,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,11.5625,0.0
1806221,2018-06-22,173.94005241559,1,5,15.575,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.575,0.0
1806222,2018-06-22,443.18009337283,1,5,15.575,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.575,0.0
1806223,2018-06-22,205.270413262478,1,5,15.575,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.575,0.0
1806224,2018-06-22,62.6581464475431,1,5,15.575,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.575,0.0
1806225,2018-06-22,349.50958339019,1,5,15.575,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.575,0.0
1806231,2018-06-23,228.688308197952,1,7,14.3,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,14.3,0.0
1806232,2018-06-23,706.424379766017,1,7,14.3,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,14.3,0.0
1806233,2018-06-23,339.700511154661,1,7,14.3,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,14.3,0.0
1806234,2018-06-23,49.884049264678,1,7,14.3,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,14.3,0.0
1806235,2018-06-23,662.369320660577,1,7,14.3,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,14.3,0.0
1806241,2018-06-24,96.8397776549712,1,6,16.2375,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.2375,0.0
1806242,2018-06-24,579.887614059894,1,6,16.2375,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.2375,0.0
1806243,2018-06-24,312.533160106558,1,6,16.2375,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.2375,0.0
1806244,2018-06-24,68.6194271147451,1,6,16.2375,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.2375,0.0
1806245,2018-06-24,275.941582346904,1,6,16.2375,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.2375,0.0
1806251,2018-06-25,147.963260084348,0,6,17.175,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.175,0.0
1806252,2018-06-25,384.640828386969,0,6,17.175,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.175,0.0
1806253,2018-06-25,124.50607695454,0,6,17.175,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.175,0.0
1806254,2018-06-25,66.9436917796958,0,6,17.175,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.175,0.0
1806255,2018-06-25,230.864354449729,0,6,17.175,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.175,0.0
1806261,2018-06-26,126.72717073825,0,3,20.075,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.075,0.0
1806262,2018-06-26,353.735951524532,0,3,20.075,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.075,0.0
1806263,2018-06-26,187.471226496696,0,3,20.075,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.075,0.0
1806264,2018-06-26,54.5490530559365,0,3,20.075,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.075,0.0
1806265,2018-06-26,413.524339016232,0,3,20.075,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.075,0.0
1806271,2018-06-27,98.3742739147763,0,0,22.0125,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.0125,0.0
1806272,2018-06-27,381.327351816437,0,0,22.0125,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.0125,0.0
1806273,2018-06-27,176.520124844737,0,0,22.0125,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.0125,0.0
1806274,2018-06-27,52.5737491532418,0,0,22.0125,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.0125,0.0
1806275,2018-06-27,237.797068733578,0,0,22.0125,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.0125,0.0
1806281,2018-06-28,153.222912713889,0,0,22.125,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.125,0.0
1806282,2018-06-28,351.533391493667,0,0,22.125,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.125,0.0
1806283,2018-06-28,172.553305766358,0,0,22.125,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.125,0.0
1806284,2018-06-28,62.5161339241154,0,0,22.125,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.125,0.0
1806285,2018-06-28,266.230348521234,0,0,22.125,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.125,0.0
1806291,2018-06-29,124.38040536437,0,0,21.85,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.85,0.0
1806292,2018-06-29,359.496198524693,0,0,21.85,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.85,0.0
1806293,2018-06-29,181.430705919947,0,0,21.85,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.85,0.0
1806294,2018-06-29,70.8616229090274,0,0,21.85,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.85,0.0
1806295,2018-06-29,301.333621469614,0,0,21.85,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.85,0.0
1806301,2018-06-30,162.619063596716,0,0,21.2375,10,26,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.2375,0.0
1806302,2018-06-30,535.33212121073,0,0,21.2375,10,26,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.2375,0.0
