id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1905191,2019-05-19,,0,,4,13.36125,14.2375,11.7,12,20,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.2375,0.0,0.0,68.40152463576142
1905192,2019-05-19,,0,,4,13.412083333333332,14.2375,11.733333333333333,12,20,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.2375,0.0,0.0,509.3194595604843
1905193,2019-05-19,,0,,4,13.462916666666668,14.2375,11.766666666666667,12,20,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.2375,0.0,0.0,192.39084987369137
1905194,2019-05-19,,0,,4,13.51375,14.2375,11.8,12,20,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.2375,0.0,0.0,146.05657360717947
1905195,2019-05-19,,0,,4,13.564583333333331,14.2375,11.833333333333334,12,20,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.2375,0.0,0.0,299.14677013245796
1905201,2019-05-20,,0,,3,13.71375,16.8125,11.833333333333334,9,21,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,16.8125,0.0,0.0,136.47033334790913
1905202,2019-05-20,,0,,3,13.862916666666669,16.8125,11.833333333333334,9,21,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.8125,0.0,0.0,328.5644156436884
1905203,2019-05-20,,0,,3,14.012083333333331,16.8125,11.833333333333334,9,21,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,16.8125,0.0,0.0,118.25744867331309
1905204,2019-05-20,,0,,3,14.16125,16.8125,11.833333333333334,9,21,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,16.8125,0.0,0.0,68.2810140887425
1905205,2019-05-20,,0,,3,14.310416666666669,16.8125,11.833333333333334,9,21,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,16.8125,0.0,0.0,236.5067512654433
1905215,2019-05-21,,0,,7,14.394583333333332,16.425,11.8,10,21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,16.425,0.0,0.0,245.8648614820595
1905214,2019-05-21,,0,,7,14.47875,16.425,11.766666666666667,10,21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,16.425,0.0,0.0,75.03489895937703
1905212,2019-05-21,,0,,7,14.562916666666668,16.425,11.733333333333333,10,21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.425,0.0,0.0,324.614196761654
1905211,2019-05-21,,0,,7,14.647083333333336,16.425,11.7,10,21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,16.425,0.0,0.0,116.19839732853626
1905213,2019-05-21,,0,,7,14.73125,16.425,11.666666666666666,10,21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,16.425,0.0,0.0,116.54603121042213
1905221,2019-05-22,,0,,6,14.71875,12.1,11.666666666666666,15,21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.1,0.0,0.0,118.02668490950823
1905222,2019-05-22,,0,,6,14.706250000000002,12.1,11.666666666666666,15,21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,12.1,0.0,0.0,312.27564885651884
1905223,2019-05-22,,0,,6,14.69375,12.1,11.666666666666666,15,21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.1,0.0,0.0,116.73030179322522
1905224,2019-05-22,,0,,6,14.68125,12.1,11.666666666666666,15,21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.1,0.0,0.0,68.81442555779327
1905225,2019-05-22,,0,,6,14.66875,12.1,11.666666666666666,15,21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.1,0.0,0.0,250.24229592513055
1905231,2019-05-23,,0,,5,14.878333333333334,18.2375,11.633333333333333,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.2375,0.0,0.0,130.9647056616511
1905232,2019-05-23,,0,,5,15.087916666666668,18.2375,11.6,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.2375,0.0,0.0,327.33738936621126
1905233,2019-05-23,,0,,5,15.2975,18.2375,11.566666666666666,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.2375,0.0,0.0,120.44244295712524
1905234,2019-05-23,,0,,5,15.507083333333334,18.2375,11.533333333333331,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.2375,0.0,0.0,65.85394526682991
1905235,2019-05-23,,0,,5,15.716666666666669,18.2375,11.5,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.2375,0.0,0.0,248.67249427460047
1905245,2019-05-24,,0,,2,15.780833333333334,18.4125,11.633333333333333,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.4125,0.0,0.0,265.98533919777054
1905244,2019-05-24,,0,,2,15.845,18.4125,11.766666666666667,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.4125,0.0,0.0,63.894816225804604
1905241,2019-05-24,,0,,2,15.909166666666666,18.4125,11.9,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.4125,0.0,0.0,128.60449246655023
1905242,2019-05-24,,0,,2,15.973333333333334,18.4125,12.033333333333331,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.4125,0.0,0.0,369.61758338118125
1905243,2019-05-24,,0,,2,16.0375,18.4125,12.166666666666666,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.4125,0.0,0.0,135.8459508160077
1905251,2019-05-25,,0,,7,16.014166666666668,13.5375,12.233333333333333,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.5375,0.0,0.0,135.67204325856082
1905252,2019-05-25,,0,,7,15.990833333333336,13.5375,12.3,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.5375,0.0,0.0,430.16321691299004
1905253,2019-05-25,,0,,7,15.9675,13.5375,12.366666666666667,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.5375,0.0,0.0,196.53200451230796
1905254,2019-05-25,,0,,7,15.944166666666668,13.5375,12.433333333333334,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.5375,0.0,0.0,80.48431548215264
1905255,2019-05-25,,0,,7,15.920833333333333,13.5375,12.5,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.5375,0.0,0.0,310.1135968154459
1905265,2019-05-26,,0,,7,15.814583333333331,13.625,12.533333333333331,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.625,0.0,0.0,271.70481826823675
1905264,2019-05-26,,0,,7,15.708333333333334,13.625,12.566666666666666,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.625,0.0,0.0,120.77284514791778
1905261,2019-05-26,,0,,7,15.602083333333333,13.625,12.6,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.625,0.0,0.0,59.29356077079379
1905262,2019-05-26,,0,,7,15.495833333333334,13.625,12.633333333333333,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.625,0.0,0.0,505.9019033457409
1905263,2019-05-26,,0,,7,15.389583333333333,13.625,12.666666666666666,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.625,0.0,0.0,188.6375656639791
1905271,2019-05-27,,0,,6,15.350833333333334,15.2625,12.766666666666667,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,15.2625,0.0,0.0,130.06797977845426
1905272,2019-05-27,,0,,6,15.312083333333334,15.2625,12.866666666666667,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.2625,0.0,0.0,327.9760741011707
1905273,2019-05-27,,0,,6,15.273333333333332,15.2625,12.966666666666669,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.2625,0.0,0.0,118.50385141887489
1905274,2019-05-27,,0,,6,15.234583333333331,15.2625,13.066666666666666,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.2625,0.0,0.0,74.67556706430221
1905275,2019-05-27,,0,,6,15.195833333333333,15.2625,13.166666666666666,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,15.2625,0.0,0.0,249.1795464938734
1905285,2019-05-28,,0,,6,15.23125,13.1625,13.066666666666666,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.1625,0.0,0.0,258.78449620037924
1905284,2019-05-28,,0,,6,15.266666666666667,13.1625,12.966666666666669,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.1625,0.0,0.0,70.93562602855258
1905283,2019-05-28,,0,,6,15.302083333333334,13.1625,12.866666666666667,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.1625,0.0,0.0,119.25737563238894
1905281,2019-05-28,,0,,6,15.3375,13.1625,12.766666666666667,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.1625,0.0,0.0,125.0222827080637
1905282,2019-05-28,,0,,6,15.372916666666669,13.1625,12.666666666666666,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.1625,0.0,0.0,327.7782652635757
1905291,2019-05-29,,0,,3,15.210416666666667,13.3625,12.6,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.3625,0.0,0.0,126.91616322871171
1905292,2019-05-29,,0,,3,15.047916666666667,13.3625,12.533333333333331,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.3625,0.0,0.0,325.5985296450876
1905293,2019-05-29,,0,,3,14.885416666666666,13.3625,12.466666666666669,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.3625,0.0,0.0,121.07090814684702
1905294,2019-05-29,,0,,3,14.722916666666666,13.3625,12.4,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.3625,0.0,0.0,70.56337792414638
1905295,2019-05-29,,0,,3,14.560416666666669,13.3625,12.333333333333334,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.3625,0.0,0.0,251.83199146828477
1905305,2019-05-30,,0,,7,14.41375,14.0125,12.066666666666666,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.0125,0.0,0.0,260.92859117350827
1905304,2019-05-30,,0,,7,14.267083333333334,14.0125,11.8,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.0125,0.0,0.0,74.00904928753121
1905301,2019-05-30,,0,,7,14.120416666666667,14.0125,11.533333333333331,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.0125,0.0,0.0,130.89371091835247
1905302,2019-05-30,,0,,7,13.97375,14.0125,11.266666666666667,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.0125,0.0,0.0,327.3245518693754
1905303,2019-05-30,,0,,7,13.82708333333333,14.0125,11.0,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.0125,0.0,0.0,121.38124680471584
1905311,2019-05-31,,0,,7,14.004166666666666,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.85,0.0,0.0,129.3455774693994
1905312,2019-05-31,,0,,7,14.18125,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.85,0.0,0.0,379.756721359656
1905313,2019-05-31,,0,,7,14.358333333333333,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.85,0.0,0.0,138.6642959758032
1905314,2019-05-31,,0,,7,14.535416666666666,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.85,0.0,0.0,70.02593727021154
1905315,2019-05-31,,0,,7,14.7125,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.85,0.0,0.0,275.17934069820706
1906015,2019-06-01,,0,,6,14.910416666666666,19.5625,11.166666666666666,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.5625,0.0,315.8506055008127
1906014,2019-06-01,,0,,6,15.108333333333333,19.5625,11.333333333333334,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.5625,0.0,63.6898296481686
1906011,2019-06-01,,0,,6,15.30625,19.5625,11.5,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.5625,0.0,155.70068145160994
1906012,2019-06-01,,0,,6,15.504166666666666,19.5625,11.666666666666666,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.5625,0.0,423.35354569235585
1906013,2019-06-01,,0,,6,15.702083333333333,19.5625,11.833333333333334,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.5625,0.0,215.79151633685794
1906021,2019-06-02,,0,,2,16.005,24.35,11.666666666666666,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,24.35,0.0,67.76625032624344
1906022,2019-06-02,,0,,2,16.307916666666667,24.35,11.5,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,24.35,0.0,513.4533627916175
1906023,2019-06-02,,0,,2,16.610833333333332,24.35,11.333333333333334,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.35,0.0,200.03483493614772
1906024,2019-06-02,,0,,2,16.91375,24.35,11.166666666666666,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,24.35,0.0,79.34497341005466
1906025,2019-06-02,,0,,2,17.216666666666665,24.35,11.0,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,24.35,0.0,274.5223097749404
1906034,2019-06-03,,0,,6,17.51875,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.225,0.0,67.75085339423116
1906035,2019-06-03,,0,,6,17.820833333333333,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.225,0.0,249.0152792180801
1906033,2019-06-03,,0,,6,18.122916666666665,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.225,0.0,130.58832620617758
1906031,2019-06-03,,0,,6,18.425000000000004,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.225,0.0,127.19065142987127
1906032,2019-06-03,,0,,6,18.727083333333333,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.225,0.0,350.1453782448215
1906041,2019-06-04,,0,,7,18.817083333333333,16.0625,11.066666666666666,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.0625,0.0,115.5910286014212
1906042,2019-06-04,,0,,7,18.907083333333333,16.0625,11.133333333333333,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.0625,0.0,328.81102520915925
1906043,2019-06-04,,0,,7,18.99708333333333,16.0625,11.2,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.0625,0.0,127.62772530348823
1906044,2019-06-04,,0,,7,19.08708333333333,16.0625,11.266666666666667,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.0625,0.0,76.47424626302835
1906045,2019-06-04,,0,,7,19.17708333333333,16.0625,11.333333333333334,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.0625,0.0,242.92279747966174
1906055,2019-06-05,,0,,5,19.47375,22.9125,11.4,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.9125,0.0,242.05344796148037
1906054,2019-06-05,,0,,5,19.77041666666667,22.9125,11.466666666666669,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.9125,0.0,60.57789203099362
1906053,2019-06-05,,0,,5,20.067083333333336,22.9125,11.533333333333331,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.9125,0.0,130.182350176239
1906051,2019-06-05,,0,,5,20.36375,22.9125,11.6,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.9125,0.0,107.28606655151985
1906052,2019-06-05,,0,,5,20.660416666666663,22.9125,11.666666666666666,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.9125,0.0,355.6219135647215
1906061,2019-06-06,,0,,6,20.68208333333333,19.5,11.633333333333333,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.5,0.0,133.2024464931488
1906062,2019-06-06,,0,,6,20.70375,19.5,11.6,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.5,0.0,346.2780096246542
1906063,2019-06-06,,0,,6,20.725416666666664,19.5,11.566666666666666,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.5,0.0,128.48299334683696
1906064,2019-06-06,,0,,6,20.74708333333333,19.5,11.533333333333331,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.5,0.0,66.90909672982124
1906065,2019-06-06,,0,,6,20.76875,19.5,11.5,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.5,0.0,246.9962606048558
1906074,2019-06-07,,0,,1,20.69833333333333,17.45,11.333333333333334,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.45,0.0,69.5380555744841
1906073,2019-06-07,,0,,1,20.62791666666667,17.45,11.166666666666666,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.45,0.0,135.12778153942907
1906075,2019-06-07,,0,,1,20.5575,17.45,11.0,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.45,0.0,277.62064715196215
1906071,2019-06-07,,0,,1,20.48708333333333,17.45,10.833333333333334,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.45,0.0,129.7302311493572
1906072,2019-06-07,,0,,1,20.416666666666668,17.45,10.666666666666666,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.45,0.0,355.4630275922498
1906085,2019-06-08,,0,,7,20.14625,16.2375,10.833333333333334,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.2375,0.0,313.3412861771678
