id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1906172,2019-06-17,,0,,3,19.995,21.875,9.533333333333331,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906173,2019-06-17,,0,,3,20.11958333333333,21.875,9.633333333333333,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906174,2019-06-17,,0,,3,20.244166666666665,21.875,9.733333333333333,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906175,2019-06-17,,0,,3,20.36875,21.875,9.833333333333334,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906183,2019-06-18,,0,,5,21.777083333333334,25.1125,9.166666666666666,6,25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.1125,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906181,2019-06-18,,0,,5,21.495416666666664,25.1125,9.3,6,25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.1125,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906184,2019-06-18,,0,,5,20.93208333333333,25.1125,9.566666666666666,6,25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.1125,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906185,2019-06-18,,0,,5,20.65041666666667,25.1125,9.7,6,25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.1125,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906182,2019-06-18,,0,,5,21.21375,25.1125,9.433333333333334,6,25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.1125,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906191,2019-06-19,,0,,3,21.902916666666663,25.95,9.066666666666666,8,25,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.95,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906192,2019-06-19,,0,,3,22.02875,25.95,8.966666666666667,8,25,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.95,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906193,2019-06-19,,0,,3,22.15458333333333,25.95,8.866666666666667,8,25,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.95,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906194,2019-06-19,,0,,3,22.280416666666667,25.95,8.766666666666667,8,25,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.95,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906195,2019-06-19,,0,,3,22.40625,25.95,8.666666666666666,8,25,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.95,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906201,2019-06-20,,0,,6,21.922916666666666,19.275,8.533333333333333,8,25,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.275,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906205,2019-06-20,,0,,6,22.04375,19.275,8.566666666666666,8,25,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.275,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906202,2019-06-20,,0,,6,21.80208333333333,19.275,8.5,8,25,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.275,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906204,2019-06-20,,0,,6,22.285416666666663,19.275,8.633333333333333,8,25,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.275,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906203,2019-06-20,,0,,6,22.164583333333333,19.275,8.6,8,25,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.275,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906211,2019-06-21,,0,,6,21.800416666666663,18.1625,8.466666666666667,11,25,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.1625,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906212,2019-06-21,,0,,6,21.79875,18.1625,8.433333333333334,11,25,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.1625,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906213,2019-06-21,,0,,6,21.797083333333333,18.1625,8.4,11,25,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.1625,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906214,2019-06-21,,0,,6,21.795416666666664,18.1625,8.366666666666667,11,25,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.1625,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906215,2019-06-21,,0,,6,21.79375,18.1625,8.333333333333334,11,25,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.1625,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906221,2019-06-22,,1,,6,21.345416666666665,17.025,8.466666666666667,9,25,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.025,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906225,2019-06-22,,1,,6,21.4575,17.025,8.433333333333334,9,25,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.025,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906222,2019-06-22,,1,,6,21.23333333333333,17.025,8.5,9,25,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.025,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906224,2019-06-22,,1,,6,21.681666666666665,17.025,8.366666666666667,9,25,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.025,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906223,2019-06-22,,1,,6,21.569583333333338,17.025,8.4,9,25,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.025,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906231,2019-06-23,,1,,1,21.183333333333334,20.375,8.6,12,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906232,2019-06-23,,1,,1,21.133333333333333,20.375,8.7,12,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906233,2019-06-23,,1,,1,21.08333333333333,20.375,8.8,12,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906234,2019-06-23,,1,,1,21.03333333333333,20.375,8.9,12,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906235,2019-06-23,,1,,1,20.98333333333333,20.375,9.0,12,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906241,2019-06-24,,1,,6,20.875416666666663,21.875,9.233333333333333,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906242,2019-06-24,,1,,6,20.7675,21.875,9.466666666666669,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906243,2019-06-24,,1,,6,20.65958333333333,21.875,9.7,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906244,2019-06-24,,1,,6,20.551666666666662,21.875,9.933333333333334,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906245,2019-06-24,,1,,6,20.44375,21.875,10.166666666666666,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906253,2019-06-25,,1,,3,20.914583333333333,28.775,10.0,7,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.775,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906251,2019-06-25,,1,,3,20.820416666666667,28.775,10.033333333333331,7,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,28.775,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906254,2019-06-25,,1,,3,20.632083333333338,28.775,10.1,7,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,28.775,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906255,2019-06-25,,1,,3,20.537916666666664,28.775,10.133333333333333,7,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,28.775,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906252,2019-06-25,,1,,3,20.72625,28.775,10.066666666666666,7,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,28.775,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906261,2019-06-26,,1,,0,21.14,26.0375,10.266666666666667,16,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,26.0375,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906262,2019-06-26,,1,,0,21.365416666666665,26.0375,10.533333333333331,16,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,26.0375,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906263,2019-06-26,,1,,0,21.59083333333333,26.0375,10.8,16,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.0375,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906264,2019-06-26,,1,,0,21.81625,26.0375,11.066666666666666,16,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,26.0375,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906265,2019-06-26,,1,,0,22.041666666666668,26.0375,11.333333333333334,16,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,26.0375,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906271,2019-06-27,,1,,6,21.87708333333333,17.175,11.833333333333334,14,26,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906272,2019-06-27,,1,,6,21.910000000000004,17.175,11.733333333333333,14,26,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906273,2019-06-27,,1,,6,21.942916666666665,17.175,11.633333333333333,14,26,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906274,2019-06-27,,1,,6,21.97583333333333,17.175,11.533333333333331,14,26,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906275,2019-06-27,,1,,6,22.008750000000003,17.175,11.433333333333334,14,26,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906281,2019-06-28,,1,,1,21.98375,20.225,11.766666666666667,7,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.225,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906282,2019-06-28,,1,,1,22.090416666666663,20.225,11.7,7,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.225,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906283,2019-06-28,,1,,1,22.19708333333333,20.225,11.633333333333333,7,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.225,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906284,2019-06-28,,1,,1,22.30375,20.225,11.566666666666666,7,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.225,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906285,2019-06-28,,1,,1,22.410416666666663,20.225,11.5,7,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.225,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906291,2019-06-29,,1,,0,23.02083333333333,24.0375,10.833333333333334,8,26,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,24.0375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906292,2019-06-29,,1,,0,22.898750000000003,24.0375,10.966666666666669,8,26,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,24.0375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906293,2019-06-29,,1,,0,22.776666666666667,24.0375,11.1,8,26,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.0375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906294,2019-06-29,,1,,0,22.65458333333333,24.0375,11.233333333333333,8,26,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,24.0375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906295,2019-06-29,,1,,0,22.5325,24.0375,11.366666666666667,8,26,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,24.0375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906301,2019-06-30,,1,,0,23.20291666666667,27.3375,11.033333333333331,19,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,27.3375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906302,2019-06-30,,1,,0,23.385,27.3375,11.233333333333333,19,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,27.3375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906303,2019-06-30,,1,,0,23.567083333333336,27.3375,11.433333333333334,19,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,27.3375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906304,2019-06-30,,1,,0,23.749166666666667,27.3375,11.633333333333333,19,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,27.3375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906305,2019-06-30,,1,,0,23.93125,27.3375,11.833333333333334,19,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,27.3375,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1907011,2019-07-01,,0,,5,22.510416666666668,20.25,14.0,20,27,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1907012,2019-07-01,,0,,5,22.79458333333333,20.25,13.566666666666666,20,27,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1907013,2019-07-01,,0,,5,23.07875,20.25,13.133333333333333,20,27,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1907014,2019-07-01,,0,,5,23.362916666666663,20.25,12.7,20,27,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1907015,2019-07-01,,0,,5,23.64708333333333,20.25,12.266666666666667,20,27,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1907021,2019-07-02,,0,,6,22.14875,15.1875,14.066666666666666,18,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.1875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1907022,2019-07-02,,0,,6,21.78708333333333,15.1875,14.133333333333333,18,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.1875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1907023,2019-07-02,,0,,6,21.425416666666663,15.1875,14.2,18,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.1875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1907024,2019-07-02,,0,,6,21.06375,15.1875,14.266666666666667,18,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.1875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1907025,2019-07-02,,0,,6,20.70208333333333,15.1875,14.333333333333334,18,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.1875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1907031,2019-07-03,,0,,5,20.61208333333333,16.5,14.2,13,27,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1907035,2019-07-03,,0,,5,20.63458333333333,16.5,14.233333333333333,13,27,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1907032,2019-07-03,,0,,5,20.589583333333334,16.5,14.166666666666666,13,27,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1907034,2019-07-03,,0,,5,20.67958333333333,16.5,14.3,13,27,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
