id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1906095,2019-06-09,5,,0,5,18.65,10,23,6,7,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,310.17154
1906101,2019-06-10,1,,0,7,16.125,14,24,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,144.54512
1906102,2019-06-10,2,,0,7,16.125,14,24,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,347.1212
1906103,2019-06-10,3,,0,7,16.125,14,24,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,135.91345
1906104,2019-06-10,4,,0,7,16.125,14,24,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,76.2785
1906105,2019-06-10,5,,0,7,16.125,14,24,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,251.58795
1906111,2019-06-11,1,,0,6,18.1375,6,24,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,99.51254
1906112,2019-06-11,2,,0,6,18.1375,6,24,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,281.45502
1906113,2019-06-11,3,,0,6,18.1375,6,24,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,103.62425
1906114,2019-06-11,4,,0,6,18.1375,6,24,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,68.33005
1906115,2019-06-11,5,,0,6,18.1375,6,24,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,231.16374
1906121,2019-06-12,1,,0,7,16.6625,10,24,6,3,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,103.42313
1906122,2019-06-12,2,,0,7,16.6625,10,24,6,3,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,267.49274
1906123,2019-06-12,3,,0,7,16.6625,10,24,6,3,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,99.66432
1906124,2019-06-12,4,,0,7,16.6625,10,24,6,3,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,64.255646
1906125,2019-06-12,5,,0,7,16.6625,10,24,6,3,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,228.11104
1906131,2019-06-13,1,,0,0,22.175,11,24,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,127.99467
1906132,2019-06-13,2,,0,0,22.175,11,24,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,360.93127
1906133,2019-06-13,3,,0,0,22.175,11,24,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,111.57196
1906134,2019-06-13,4,,0,0,22.175,11,24,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,55.3926
1906135,2019-06-13,5,,0,0,22.175,11,24,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,263.00598
1906141,2019-06-14,1,,0,5,22.9,9,24,6,5,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,113.478165
1906142,2019-06-14,2,,0,5,22.9,9,24,6,5,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,336.04218
1906143,2019-06-14,3,,0,5,22.9,9,24,6,5,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,108.25328
1906144,2019-06-14,4,,0,5,22.9,9,24,6,5,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,61.17112
1906145,2019-06-14,5,,0,5,22.9,9,24,6,5,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,229.80305
1906151,2019-06-15,1,,0,7,18.2125,12,24,6,6,0,2,0,0,0,0,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,125.52428
1906152,2019-06-15,2,,0,7,18.2125,12,24,6,6,0,2,0,0,0,0,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,454.4336
1906153,2019-06-15,3,,0,7,18.2125,12,24,6,6,0,2,0,0,0,0,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,150.40422
1906154,2019-06-15,4,,0,7,18.2125,12,24,6,6,0,2,0,0,0,0,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,57.367805
1906155,2019-06-15,5,,0,7,18.2125,12,24,6,6,0,2,0,0,0,0,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,248.21333
1906161,2019-06-16,1,,0,6,20.3875,8,24,6,7,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,86.65956
1906162,2019-06-16,2,,0,6,20.3875,8,24,6,7,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,534.99066
1906163,2019-06-16,3,,0,6,20.3875,8,24,6,7,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,218.06212
1906164,2019-06-16,4,,0,6,20.3875,8,24,6,7,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,96.85941
1906165,2019-06-16,5,,0,6,20.3875,8,24,6,7,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,324.45422
1906171,2019-06-17,1,,0,3,21.875,9,25,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,148.68115
1906172,2019-06-17,2,,0,3,21.875,9,25,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,404.93246
1906173,2019-06-17,3,,0,3,21.875,9,25,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,140.30453
1906174,2019-06-17,4,,0,3,21.875,9,25,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,66.22059
1906175,2019-06-17,5,,0,3,21.875,9,25,6,1,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,254.74098
1906181,2019-06-18,1,,0,5,25.1125,6,25,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,101.23658
1906182,2019-06-18,2,,0,5,25.1125,6,25,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,298.8102
1906183,2019-06-18,3,,0,5,25.1125,6,25,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,101.34849
1906184,2019-06-18,4,,0,5,25.1125,6,25,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,66.966354
1906185,2019-06-18,5,,0,5,25.1125,6,25,6,2,0,2,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,229.46468
1906191,2019-06-19,1,,0,3,25.95,8,25,6,3,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,108.372375
1906192,2019-06-19,2,,0,3,25.95,8,25,6,3,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,370.67938
1906193,2019-06-19,3,,0,3,25.95,8,25,6,3,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,111.353455
1906194,2019-06-19,4,,0,3,25.95,8,25,6,3,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,52.74147
1906195,2019-06-19,5,,0,3,25.95,8,25,6,3,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,238.41179
1906201,2019-06-20,1,,0,6,19.275,8,25,6,4,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,121.79865
1906202,2019-06-20,2,,0,6,19.275,8,25,6,4,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,361.62213
1906203,2019-06-20,3,,0,6,19.275,8,25,6,4,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,122.638176
1906204,2019-06-20,4,,0,6,19.275,8,25,6,4,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,62.826115
1906205,2019-06-20,5,,0,6,19.275,8,25,6,4,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,254.91206
1906211,2019-06-21,1,,0,6,18.1625,11,25,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,131.46288
1906212,2019-06-21,2,,0,6,18.1625,11,25,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,379.22595
1906213,2019-06-21,3,,0,6,18.1625,11,25,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,134.04561
1906214,2019-06-21,4,,0,6,18.1625,11,25,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,67.51466
1906215,2019-06-21,5,,0,6,18.1625,11,25,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,274.719
1906221,2019-06-22,1,,1,6,17.025,9,25,6,6,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,149.51697
1906222,2019-06-22,2,,1,6,17.025,9,25,6,6,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,577.3195
1906223,2019-06-22,3,,1,6,17.025,9,25,6,6,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,283.30466
1906224,2019-06-22,4,,1,6,17.025,9,25,6,6,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,78.10759
1906225,2019-06-22,5,,1,6,17.025,9,25,6,6,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,267.68756
1906231,2019-06-23,1,,1,1,20.375,12,25,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,76.12821
1906232,2019-06-23,2,,1,1,20.375,12,25,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,583.02026
1906233,2019-06-23,3,,1,1,20.375,12,25,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,284.39554
1906234,2019-06-23,4,,1,1,20.375,12,25,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,87.186844
1906235,2019-06-23,5,,1,1,20.375,12,25,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,284.1123
1906241,2019-06-24,1,,1,6,21.875,13,26,6,1,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,139.61877
1906242,2019-06-24,2,,1,6,21.875,13,26,6,1,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,433.32928
1906243,2019-06-24,3,,1,6,21.875,13,26,6,1,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,193.79416
1906244,2019-06-24,4,,1,6,21.875,13,26,6,1,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,85.42899
1906245,2019-06-24,5,,1,6,21.875,13,26,6,1,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,261.4672
1906251,2019-06-25,1,,1,3,28.775,7,26,6,2,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,120.772835
1906252,2019-06-25,2,,1,3,28.775,7,26,6,2,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,423.80588
1906253,2019-06-25,3,,1,3,28.775,7,26,6,2,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,176.21503
1906254,2019-06-25,4,,1,3,28.775,7,26,6,2,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,76.42629
1906255,2019-06-25,5,,1,3,28.775,7,26,6,2,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,240.45662
1906261,2019-06-26,1,,1,0,26.0375,16,26,6,3,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,131.06598
1906262,2019-06-26,2,,1,0,26.0375,16,26,6,3,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,403.57465
1906263,2019-06-26,3,,1,0,26.0375,16,26,6,3,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,170.80629
1906264,2019-06-26,4,,1,0,26.0375,16,26,6,3,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,76.0463
1906265,2019-06-26,5,,1,0,26.0375,16,26,6,3,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,242.73373
1906271,2019-06-27,1,,1,6,17.175,14,26,6,4,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,147.79085
1906272,2019-06-27,2,,1,6,17.175,14,26,6,4,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,445.43042
1906273,2019-06-27,3,,1,6,17.175,14,26,6,4,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,184.83699
1906274,2019-06-27,4,,1,6,17.175,14,26,6,4,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,78.588455
1906275,2019-06-27,5,,1,6,17.175,14,26,6,4,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,256.42676
1906281,2019-06-28,1,,1,1,20.225,7,26,6,5,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,137.70229
1906282,2019-06-28,2,,1,1,20.225,7,26,6,5,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,460.13327
1906283,2019-06-28,3,,1,1,20.225,7,26,6,5,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,211.3015
1906284,2019-06-28,4,,1,1,20.225,7,26,6,5,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,82.49013
1906285,2019-06-28,5,,1,1,20.225,7,26,6,5,0,3,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,254.88785
1906291,2019-06-29,1,,1,0,24.0375,8,26,6,6,0,3,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,142.52678
1906292,2019-06-29,2,,1,0,24.0375,8,26,6,6,0,3,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,629.61615
1906293,2019-06-29,3,,1,0,24.0375,8,26,6,6,0,3,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,332.13818
1906294,2019-06-29,4,,1,0,24.0375,8,26,6,6,0,3,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,86.40195
1906295,2019-06-29,5,,1,0,24.0375,8,26,6,6,0,3,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,237.2878
1906301,2019-06-30,1,,1,0,27.3375,19,26,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,84.22783
1906302,2019-06-30,2,,1,0,27.3375,19,26,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,603.34
1906303,2019-06-30,3,,1,0,27.3375,19,26,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,275.95746
1906304,2019-06-30,4,,1,0,27.3375,19,26,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,95.22682
1906305,2019-06-30,5,,1,0,27.3375,19,26,6,7,0,3,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,288.8909
1907011,2019-07-01,1,,0,5,20.25,20,27,7,1,0,3,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,144.34723
1907012,2019-07-01,2,,0,5,20.25,20,27,7,1,0,3,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,457.36118
1907013,2019-07-01,3,,0,5,20.25,20,27,7,1,0,3,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,186.06892
1907014,2019-07-01,4,,0,5,20.25,20,27,7,1,0,3,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,79.904594
1907015,2019-07-01,5,,0,5,20.25,20,27,7,1,0,3,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,294.7409
1907021,2019-07-02,1,,0,6,15.1875,18,27,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,128.40996
1907022,2019-07-02,2,,0,6,15.1875,18,27,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,438.61826
1907023,2019-07-02,3,,0,6,15.1875,18,27,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,200.20976
1907024,2019-07-02,4,,0,6,15.1875,18,27,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,85.31764
1907025,2019-07-02,5,,0,6,15.1875,18,27,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,309.1482
1907031,2019-07-03,1,,0,5,16.5,13,27,7,3,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,125.85686
1907032,2019-07-03,2,,0,5,16.5,13,27,7,3,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,439.38516
1907033,2019-07-03,3,,0,5,16.5,13,27,7,3,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,204.80238
1907034,2019-07-03,4,,0,5,16.5,13,27,7,3,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,78.52493
1907035,2019-07-03,5,,0,5,16.5,13,27,7,3,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,304.21872
1907041,2019-07-04,1,,0,7,15.9625,15,27,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,141.77666
1907042,2019-07-04,2,,0,7,15.9625,15,27,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,421.26892
1907043,2019-07-04,3,,0,7,15.9625,15,27,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,169.99472
1907044,2019-07-04,4,,0,7,15.9625,15,27,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,78.86028
1907045,2019-07-04,5,,0,7,15.9625,15,27,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,299.1305
1907051,2019-07-05,1,,0,7,15.7375,13,27,7,5,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,141.2108
1907052,2019-07-05,2,,0,7,15.7375,13,27,7,5,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,430.84015
1907053,2019-07-05,3,,0,7,15.7375,13,27,7,5,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,175.6385
1907054,2019-07-05,4,,0,7,15.7375,13,27,7,5,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,77.57552
1907055,2019-07-05,5,,0,7,15.7375,13,27,7,5,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,304.0871
1907061,2019-07-06,1,,0,7,15.9125,17,27,7,6,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,160.87685
1907062,2019-07-06,2,,0,7,15.9125,17,27,7,6,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,549.77386
1907063,2019-07-06,3,,0,7,15.9125,17,27,7,6,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,252.67079
1907064,2019-07-06,4,,0,7,15.9125,17,27,7,6,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,80.32265
1907065,2019-07-06,5,,0,7,15.9125,17,27,7,6,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,339.6902
1907071,2019-07-07,1,,0,7,14.4625,16,27,7,7,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,69.28659
1907072,2019-07-07,2,,0,7,14.4625,16,27,7,7,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,542.1658
1907073,2019-07-07,3,,0,7,14.4625,16,27,7,7,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,252.44167
1907074,2019-07-07,4,,0,7,14.4625,16,27,7,7,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,118.04387
1907075,2019-07-07,5,,0,7,14.4625,16,27,7,7,0,3,0,0,0,1,0,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,341.0616
1907081,2019-07-08,1,,0,7,16.0125,15,28,7,1,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,146.87912
1907082,2019-07-08,2,,0,7,16.0125,15,28,7,1,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,401.54483
1907083,2019-07-08,3,,0,7,16.0125,15,28,7,1,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,179.85066
1907084,2019-07-08,4,,0,7,16.0125,15,28,7,1,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,87.801636
1907085,2019-07-08,5,,0,7,16.0125,15,28,7,1,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,288.29718
1907091,2019-07-09,1,,0,7,16.625,13,28,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,123.573814
1907092,2019-07-09,2,,0,7,16.625,13,28,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,437.38104
1907093,2019-07-09,3,,0,7,16.625,13,28,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,198.46352
1907094,2019-07-09,4,,0,7,16.625,13,28,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,83.264534
1907095,2019-07-09,5,,0,7,16.625,13,28,7,2,0,3,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,296.36115
1907111,2019-07-11,1,,0,7,17.6125,6,28,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,132.13692
1907112,2019-07-11,2,,0,7,17.6125,6,28,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,401.85242
1907113,2019-07-11,3,,0,7,17.6125,6,28,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,151.06459
1907114,2019-07-11,4,,0,7,17.6125,6,28,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,76.70961
1907115,2019-07-11,5,,0,7,17.6125,6,28,7,4,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,303.49643
1907121,2019-07-12,1,,0,7,18.475,7,28,7,5,0,3,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,130.2809
