id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1811105,2018-11-10,,0,,7,10.36125,11.425,5.933333333333334,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.425,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811106,2018-11-10,,0,,7,10.395,11.425,6.0,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.425,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811113,2018-11-11,,0,,7,11.135,12.2375,6.6,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,12.2375,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811112,2018-11-11,,0,,7,11.011666666666668,12.2375,6.5,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,12.2375,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811111,2018-11-11,,0,,7,10.888333333333332,12.2375,6.4,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,12.2375,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811116,2018-11-11,,0,,7,10.518333333333334,12.2375,6.1,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,12.2375,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811115,2018-11-11,,0,,7,10.641666666666667,12.2375,6.2,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,12.2375,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811114,2018-11-11,,0,,7,10.765000000000002,12.2375,6.3,8,45,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,12.2375,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811122,2018-11-12,,0,,7,11.043333333333331,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.5375,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811123,2018-11-12,,0,,7,11.025000000000002,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.5375,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811121,2018-11-12,,0,,7,11.061666666666666,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.5375,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811125,2018-11-12,,0,,7,11.116666666666667,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.5375,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811126,2018-11-12,,0,,7,11.098333333333333,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.5375,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811124,2018-11-12,,0,,7,11.080000000000002,10.5375,6.6,4,46,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.5375,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811131,2018-11-13,,0,,7,10.981666666666667,10.325,6.666666666666667,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.325,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811132,2018-11-13,,0,,7,10.938333333333334,10.325,6.733333333333333,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.325,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811133,2018-11-13,,0,,7,10.895,10.325,6.8,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.325,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811134,2018-11-13,,0,,7,10.851666666666668,10.325,6.866666666666666,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.325,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811135,2018-11-13,,0,,7,10.808333333333334,10.325,6.933333333333334,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.325,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811136,2018-11-13,,0,,7,10.765000000000002,10.325,7.0,9,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.325,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811141,2018-11-14,,0,,7,10.736250000000002,8.4375,7.033333333333333,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.4375,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811142,2018-11-14,,0,,7,10.7075,8.4375,7.066666666666666,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.4375,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811143,2018-11-14,,0,,7,10.67875,8.4375,7.1,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.4375,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811144,2018-11-14,,0,,7,10.65,8.4375,7.133333333333334,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.4375,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811145,2018-11-14,,0,,7,10.621250000000002,8.4375,7.166666666666667,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.4375,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811146,2018-11-14,,0,,7,10.5925,8.4375,7.2,7,46,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.4375,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811151,2018-11-15,,0,,2,10.413333333333334,10.35,6.866666666666666,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.35,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811152,2018-11-15,,0,,2,10.449166666666668,10.35,6.933333333333334,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.35,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811153,2018-11-15,,0,,2,10.3775,10.35,6.8,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.35,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811154,2018-11-15,,0,,2,10.520833333333334,10.35,7.066666666666666,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.35,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811155,2018-11-15,,0,,2,10.556666666666668,10.35,7.133333333333334,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.35,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811156,2018-11-15,,0,,2,10.484999999999998,10.35,7.0,6,46,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.35,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811163,2018-11-16,,0,,0,9.5825,8.2625,6.6,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.2625,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811162,2018-11-16,,0,,0,9.715,8.2625,6.633333333333334,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.2625,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811161,2018-11-16,,0,,0,9.8475,8.2625,6.666666666666667,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.2625,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811166,2018-11-16,,0,,0,10.245,8.2625,6.766666666666667,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.2625,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811165,2018-11-16,,0,,0,10.1125,8.2625,6.733333333333333,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.2625,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811164,2018-11-16,,0,,0,9.98,8.2625,6.7,7,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.2625,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811171,2018-11-17,,0,,0,9.410416666666665,5.375,6.8,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.375,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811172,2018-11-17,,0,,0,9.238333333333332,5.375,7.0,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.375,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811175,2018-11-17,,0,,0,8.894166666666667,5.375,7.4,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.375,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811176,2018-11-17,,0,,0,8.722083333333332,5.375,7.6,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.375,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811173,2018-11-17,,0,,0,8.55,5.375,7.8,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.375,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811174,2018-11-17,,0,,0,9.066249999999998,5.375,7.2,10,46,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.375,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811181,2018-11-18,,0,,7,8.430833333333334,6.75,7.966666666666667,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,6.75,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811182,2018-11-18,,0,,7,8.311666666666666,6.75,8.133333333333333,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,6.75,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811183,2018-11-18,,0,,7,8.1925,6.75,8.3,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,6.75,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811184,2018-11-18,,0,,7,8.073333333333332,6.75,8.466666666666667,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,6.75,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811185,2018-11-18,,0,,7,7.954166666666667,6.75,8.633333333333333,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,6.75,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811186,2018-11-18,,0,,7,7.835,6.75,8.8,14,46,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,6.75,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811193,2018-11-19,,0,,6,7.3025,5.775,11.6,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.775,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811191,2018-11-19,,0,,6,7.39125,5.775,11.133333333333333,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.775,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811192,2018-11-19,,0,,6,7.48,5.775,10.666666666666666,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.775,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811195,2018-11-19,,0,,6,7.6575,5.775,9.733333333333333,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.775,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811196,2018-11-19,,0,,6,7.746250000000001,5.775,9.266666666666667,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.775,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811194,2018-11-19,,0,,6,7.56875,5.775,10.2,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.775,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811201,2018-11-20,,0,,7,6.365,4.725,13.266666666666667,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.725,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811202,2018-11-20,,0,,7,6.552499999999999,4.725,12.933333333333334,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.725,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811203,2018-11-20,,0,,7,6.1775,4.725,13.6,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.725,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811204,2018-11-20,,0,,7,6.927499999999999,4.725,12.266666666666667,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.725,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811205,2018-11-20,,0,,7,7.114999999999999,4.725,11.933333333333334,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.725,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811206,2018-11-20,,0,,7,6.739999999999999,4.725,12.6,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.725,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811211,2018-11-21,,0,,7,6.003749999999999,3.05,13.766666666666667,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,3.05,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811212,2018-11-21,,0,,7,5.83,3.05,13.933333333333334,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,3.05,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811213,2018-11-21,,0,,7,5.65625,3.05,14.1,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,3.05,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811214,2018-11-21,,0,,7,5.4825,3.05,14.266666666666667,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,3.05,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811215,2018-11-21,,0,,7,5.308750000000001,3.05,14.433333333333334,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,3.05,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811216,2018-11-21,,0,,7,5.135,3.05,14.6,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,3.05,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811221,2018-11-22,,0,,8,4.491249999999999,1.5125,14.433333333333334,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.5125,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811222,2018-11-22,,0,,8,4.62,1.5125,14.466666666666669,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.5125,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811223,2018-11-22,,0,,8,4.3625,1.5125,14.4,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.5125,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811224,2018-11-22,,0,,8,4.8775,1.5125,14.533333333333331,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.5125,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811225,2018-11-22,,0,,8,5.00625,1.5125,14.566666666666666,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.5125,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811226,2018-11-22,,0,,8,4.74875,1.5125,14.5,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.5125,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811231,2018-11-23,,0,,8,4.2004166666666665,1.8875,14.133333333333333,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.8875,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811232,2018-11-23,,0,,8,4.038333333333333,1.8875,13.866666666666667,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.8875,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811233,2018-11-23,,0,,8,3.87625,1.8875,13.6,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.8875,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811234,2018-11-23,,0,,8,3.7141666666666655,1.8875,13.333333333333334,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.8875,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811235,2018-11-23,,0,,8,3.552083333333333,1.8875,13.066666666666666,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.8875,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811236,2018-11-23,,0,,8,3.39,1.8875,12.8,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.8875,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811242,2018-11-24,,0,,8,2.8400000000000003,3.025,9.4,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,3.025,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811241,2018-11-24,,0,,8,2.931666666666666,3.025,9.966666666666669,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,3.025,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811243,2018-11-24,,0,,8,3.023333333333333,3.025,10.533333333333331,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,3.025,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
